,Αριθμός Ταυτότητας,Ημερομηνία Έκδοσης,Όνομα,Given Name,Επώνυμο,Surname,Πατρώνυμο,Mητέρας Όνομα,Επίθετο Μητέρας,Ημερομηνία Γέννησης,Καταγωγή,Ύψος,Δημότης,Αρχή Έκδοσης Δελτίου
914,TH3925465,31/08/2019,Γραμματική,Grammatike,Κάκκα,Kakka,Λεμονής,Μιχαέλα,Ταφραλή,29/04/1935,Αργολίδα Έδεσσα,-,Λάρισα 31165/2,Υ.Α. Έδεσσα Αργολίδα
915,N2937540,13/06/2010,Αντίγονος,Antigonos,Καψάλης,Kapsales,Νικηφόρος,Ματθίλδη,Ραυτοπούλου,26/10/1916,Μεσσηνία Φλώρινα,-,Θεσσαλονίκη 11262/8,Υ.Α. Φλώρινα Μεσσηνία
916,OH4331503,16/09/2013,Ράλλης,Ralles,Γιαννούκος,Giannoukos,Πλούταρχος,Σπυριδούλα,Καργάκου,17/05/1952,Σέρρες Λάρισα,-,Θεσσαλονίκη 86674/7,Υ.Α. Λάρισα Σέρρες
917,PH4838203,17/07/2006,Βαρδής,Bardes,Κουκουλιάντας,Koukouliantas,Μαυροειδής,Μαντώ,Σελινοπούλου,02/03/1939,Γρεβενά Γρεβενά,-,Ηγουμενίτσα 42373/3,Υ.Α. Γρεβενά Γρεβενά
918,AE3727357,07/03/2010,Τριαντάφυλλη,Triantaphulle,Ξυγκάκου,Ksugkakou,Τρύφων,Πολυτίμη,Μπιμπίρη,31/07/1920,Καρδίτσα Βέροια,-,Ρέθυμνο 36656/4,Υ.Α. Βέροια Καρδίτσα
919,PY1458705,27/04/2017,Έκτορας,Ektoras,Κομπολιάς,Kompolias,Αθανάσιος,Παυλίνα,Μπρούζου,03/02/1983,Φθιώτιδα Ερμούπολη,-,Αλεξανδρούπολη 10015/9,Υ.Α. Ερμούπολη Φθιώτιδα
920,Y3463345,17/12/2008,Χαράλαμπος,Kharalampos,Καλαϊτζάκης,Kalaitzakes,Ασημής,Φιλοθέη,Λεντζίου,11/06/1933,Πρέβεζα Ζάκυνθος,-,Κόρινθος 47308/7,Υ.Α. Ζάκυνθος Πρέβεζα
921,ZO1497235,22/06/2006,Δαμασκηνή,Damaskene,Μπακουλή,Mpakoule,Νέαρχος,Κωνσταντία,Βραδή,26/08/1959,Λέσβος Θεσσαλονίκη,-,Λάρισα 51592/6,Υ.Α. Θεσσαλονίκη Λέσβος
922,OA7810190,08/03/2008,Φίλιππος,Philippos,Θωμόπουλος,Thomopoulos,Όμηρος,Χρυσάνθη,Πάντζιου,01/07/1962,Ηράκλειο Σπάρτη,-,Κιλκίς 67527/4,Υ.Α. Σπάρτη Ηράκλειο
923,K0727479,18/02/2009,Ακριβή,Akribe,Παυλίδου,Paulidou,Αγγελής,Χριστιάνα,Κουλοχέρη,23/12/1965,Ιωάννινα Πάτρα,-,Κόρινθος 76280/9,Υ.Α. Πάτρα Ιωάννινα
924,Y2017307,11/04/2013,Λουκάς,Loukas,Πολυχρονίδης,Polukhronides,Μαύρος,Φρύνη,Πλατάκη,13/08/1911,Χαλκιδική Γρεβενά,-,Λιβαδιά 89248/4,Υ.Α. Γρεβενά Χαλκιδική
925,BK6003053,01/01/2011,Νικητία,Niketia,Θεοδωροπούλου,Theodoropoulou,Δημοσθένης,Δόμνα,Δελή,02/02/1982,Καστοριά Πάτρα,-,Ζάκυνθος 00614/8,Υ.Α. Πάτρα Καστοριά
926,M5477973,06/08/2010,Θεοφίλη,Theophile,Καλογιαννάκη,Kalogiannake,Επαμεινώνδας,Βρυσηίς,Διακουμή,29/06/1973,Λασσίθι Τρίκαλα,-,Λιβαδιά 91009/2,Υ.Α. Τρίκαλα Λασσίθι
927,Y2418441,13/07/2019,Αυγουστίνα,Augoustina,Μιχαλάρου,Mikhalarou,Σωκράτης,Ντανιέλα,Τσαχάκη,08/05/1913,Κιλκίς Καρδίτσα,-,Πολύγυρος 30381/8,Υ.Α. Καρδίτσα Κιλκίς
928,P8567304,04/10/2018,Θεοφάνης,Theophanes,Παπαδάκης,Papadakes,Ρωμανός,Πανδώρα,Τόγια,27/07/1919,Γρεβενά Κόρινθος,-,Πολύγυρος 78826/2,Υ.Α. Κόρινθος Γρεβενά
929,I7125292,15/06/2015,Εύκλεια,Eukleia,Τζιόβα,Tzioba,Λογοθέτης,Αγαθή,Βαλκάνου,10/07/1957,Ξάνθη Κέρκυρα,-,Έδεσσα 10414/3,Υ.Α. Κέρκυρα Ξάνθη
930,MB7599159,04/04/2011,Κάρολος,Karolos,Τζινιέρης,Tzinieres,Χριστόφορος,Μινέρβα,Ψυρρή,16/11/1940,Γρεβενά Καλαμάτα,-,Κέρκυρα 06160/7,Υ.Α. Καλαμάτα Γρεβενά
931,MP2492941,23/12/2008,Δημοσθένης,Demosthenes,Μαυρουδής,Mauroudes,Ευθύμιος,Ντανιέλα,Μπενέτου,21/12/1922,Θεσσαλονίκη Κομοτηνή,-,Ξάνθη 33659/5,Υ.Α. Κομοτηνή Θεσσαλονίκη
932,H8949114,23/07/2013,Επαμεινώνδας,Epameinondas,Τρεντσίου,Trentsiou,Δημοσθένης,Στεργιανή,Χανταμπή,14/11/2006,Εύβοια Ρόδος,-,Λαμία 97229/8,Υ.Α. Ρόδος Εύβοια
933,MX0545334,30/04/2016,Ρεβέκκα,Rebekka,Πορφυριάδου,Porphuriadou,Πασχάλης,Λητώ,Βαρθαλίτη,15/06/1959,Βοιωτία Άρτα,-,Λαμία 40423/5,Υ.Α. Άρτα Βοιωτία
934,YT3382685,12/04/2017,Λεμονής,Lemones,Πικούνης,Pikounes,Αθηναγόρας,Ηλέκτρα,Τσιωλξ,27/12/1972,Λακωνία Τρίπολη,-,Βόλος 62483/9,Υ.Α. Τρίπολη Λακωνία
935,H8289743,12/01/2011,Ρεβέκκα,Rebekka,Αργυροπούλου,Arguropoulou,Φωκίων,Βερονίκη,Γεωργή,29/09/1962,Γρεβενά Καβάλα,-,Γρεβενά 28178/6,Υ.Α. Καβάλα Γρεβενά
936,AT7081092,16/06/2010,Ισίδωρος,Isidoros,Καβούρης,Kaboures,Άριστος,Νερατζιά,Σαρρή,04/01/1982,Κέρκυρα Κοζάνη,-,Σέρρες 76804/4,Υ.Α. Κοζάνη Κέρκυρα
937,T9979980,26/10/2010,Ανανίας,Ananias,Τσουκνίδας,Tsouknidas,Άγγελος,Καρυοφυλλιά,Δαυίδ,14/03/1964,Ρέθυμνο Ρόδος,-,Σπάρτη 80156/6,Υ.Α. Ρόδος Ρέθυμνο
938,OP4993682,17/05/2012,Μένανδρος,Menandros,Πατμανίδης,Patmanides,Βασίλειος,Μακρίνα,Σκυλογιάννη,09/12/1916,Πέλλα Πύργος,-,Τρίκαλα 66501/6,Υ.Α. Πύργος Πέλλα
939,ZE1677401,01/04/2016,Αθηνοδώρα,Athenodora,Λαλαούνη,Lalaoune,Αριστοφάνης,Διονυσία,Τσαμπαλή,15/03/1936,Μεσσηνία Χανιά,-,Θεσσαλονίκη 70113/5,Υ.Α. Χανιά Μεσσηνία
940,Z2295559,24/09/2007,Θωμάς,Thomas,Λιβανός,Libanos,Κηρύκος,Βρυσηίς,Τσιομπάνη,06/12/1973,Καρδίτσα Σέρρες,-,Φλώρινα 26396/1,Υ.Α. Σέρρες Καρδίτσα
941,PN1640457,25/05/2017,Μάρκος,Markos,Μπερμπατιώτης,Mpermpatiotes,Ζαφείριος,Αργυρούλα,Καραγιάννη,15/03/2008,Λακωνία Άρτα,-,Λευκάδα 96848/9,Υ.Α. Άρτα Λακωνία
942,TM6642348,27/12/2019,Ευθαλία,Euthalia,Μαντά,Manta,Ζηνόβιος,Ευσεβία,Ναούμ,02/10/1961,Φλώρινα Κομοτηνή,-,Σπάρτη 21060/2,Υ.Α. Κομοτηνή Φλώρινα
943,Z2569630,29/06/2008,Στέλλιος,Stellios,Μαντζώρος,Mantzoros,Ερωτόκριτος,Αριστέα,Δημοπούλου,25/05/1965,Θεσσαλονίκη Αλεξανδρούπολη,-,Καστοριά 78722/9,Υ.Α. Αλεξανδρούπολη Θεσσαλονίκη
944,N7076411,10/06/2010,Αναστασία,Anastasia,Φωλιά,Pholia,Λογοθέτης,Χάρη,Κονιάρη,29/06/1950,Θεσπρωτία Ηγουμενίτσα,-,Κέρκυρα 25905/8,Υ.Α. Ηγουμενίτσα Θεσπρωτία
945,Z1716001,08/09/2014,Πανταζής,Pantazes,Θεοδωρόπουλος,Theodoropoulos,Ζαφείρης,Στεργιανή,Μπαλανίκα,21/03/1920,Δράμα Πάτρα,-,Μυτιλήνη 71266/3,Υ.Α. Πάτρα Δράμα
946,T3507997,15/04/2010,Ήρα,Era,Κυρκούδη,Kurkoude,Αρχέλαος,Βικτόρια,Μέλανι,03/07/1968,Ζάκυνθος Χίος,-,Πρέβεζα 03210/3,Υ.Α. Χίος Ζάκυνθος
947,XN0190147,09/11/2011,Πραξιτέλης,Praxiteles,Τσούμος,Tsoumos,Ηλίας,Κονδυλία,Ξένου,19/12/2009,Καστοριά Κόρινθος,-,Πύργος 41145/4,Υ.Α. Κόρινθος Καστοριά
948,YM4082054,05/03/2007,Ακριβός,Akribos,Τσούμος,Tsoumos,Μαυρίκιος,Λήδα,Κυριαννάκη,19/12/1964,Έβρος Κόρινθος,-,Καρδίτσα 84355/5,Υ.Α. Κόρινθος Έβρος
949,P6925658,06/06/2020,Πολύκαρπος,Polukarpos,Ρόκας,Rokas,Βικέντιος,Μιράντα,Χασάπη,16/02/1972,Χανιά Έδεσσα,-,Σάμος 14539/2,Υ.Α. Έδεσσα Χανιά
950,Y4243748,02/05/2011,Χάρη,Khare,Πουρνάρα,Pournara,Νίκων,Κυπαρισσία,Τσετσέρη,27/09/1995,Ζάκυνθος Λάρισα,-,Βέροια 48041/6,Υ.Α. Λάρισα Ζάκυνθος
951,Z1916918,01/09/2016,Ευσεβία,Eusebia,Πυροβόλου,Purobolou,Αγγελής,Κασσάνδρα,Λουμπούτσκου,22/04/2002,Αιτωλία & Ακαρνανία Καβάλα,-,Κομοτηνή 77357/3,Υ.Α. Καβάλα Αιτωλία & Ακαρνανία
952,EN3041454,13/02/2007,Περσεφόνη,Persephone,Τζιόβα,Tzioba,Γεώργιος,Επιστήμη,Νάσσου,05/04/1924,Δωδεκάνησσος Ρέθυμνο,-,Θεσσαλονίκη 28240/6,Υ.Α. Ρέθυμνο Δωδεκάνησσος
953,T9962110,23/04/2021,Σπυράννα,Spuranna,Καπουρνιώτη,Kapourniote,Αρχέλαος,Θεολογία,Σακκή,16/04/1914,Θεσσαλονίκη Θεσσαλονίκη,-,Αργοστόλι 96762/7,Υ.Α. Θεσσαλονίκη Θεσσαλονίκη
954,XY7837897,17/06/2010,Αμαλία,Amalia,Τσαμτσούρη,Tsamtsoure,Αντύπας,Αυγουστίνα,Τσουνάκου,24/11/1934,Αρκαδία Πάτρα,-,Ξάνθη 23643/4,Υ.Α. Πάτρα Αρκαδία
955,I4868184,24/06/2016,Χρυσαφένια,Khrusaphenia,Σταύρου,Staurou,Πολύβιος,Θεοφανία,Ντανώλα,27/01/1941,Φλώρινα Άρτα,-,Πύργος 15245/7,Υ.Α. Άρτα Φλώρινα
956,I1836868,01/06/2015,Διαλεκτή,Dialekte,Σαρρή,Sarre,Χάρις,Φλωρεντία,Μαυραειδή,29/10/1999,Καβάλα Ιωάννινα,-,Λάρισα 13508/8,Υ.Α. Ιωάννινα Καβάλα
957,B1234433,19/02/2019,Σαράντης,Sarantes,Πετράκης,Petrakes,Αιμιλιανός,Ολύμπια,Τσαμπούρη,21/10/1924,Ηράκλειο Κομοτηνή,-,Μυτιλήνη 93407/6,Υ.Α. Κομοτηνή Ηράκλειο
958,IX0039825,10/04/2015,Πολύδωρα,Poludora,Κωστοπούλου,Kostopoulou,Τσαμπίκος,Κλεοπάτρα,Χρυσάφη,14/09/1988,Κέρκυρα Ρέθυμνο,-,Πάτρα 96126/8,Υ.Α. Ρέθυμνο Κέρκυρα
959,H7014987,22/01/2016,Χαραλαμπία,Kharalampia,Καλογιάννη,Kalogianne,Σοφοκλής,Δημούλα,Τσίμη,01/03/1954,Πέλλα Βέροια,-,Σπάρτη 68378/7,Υ.Α. Βέροια Πέλλα
960,BP6373408,03/12/2006,Φιλοθέη,Philothee,Βράσκου,Braskou,Ηλίας,Βεατρίκη,Δουλάμη,20/11/2005,Ξάνθη Λάρισα,-,Κατερίνη 58004/3,Υ.Α. Λάρισα Ξάνθη
961,H9702422,17/05/2017,Φρύνη,Phrune,Δούβαλη,Doubale,Αστέριος,Μαργιέττα,Σπυριδάκη,31/08/1950,Κορινθία Άμφισσα,-,Κατερίνη 43553/3,Υ.Α. Άμφισσα Κορινθία
962,M7869069,21/02/2007,Μεγακλής,Megakles,Χητός,Khetos,Ιερεμίας,Κωνσταντίνα,Σαλέμη,28/08/1936,Χαλκιδική Ηγουμενίτσα,-,Σπάρτη 09278/7,Υ.Α. Ηγουμενίτσα Χαλκιδική
963,A8085305,23/11/2006,Γιάννης,Giannes,Ξηρογιάννης,Kserogiannes,Ευσέβιος,Θηρεσία,Τριανταφύλλου,30/01/1949,Κέρκυρα Βέροια,-,Λιβαδιά 12620/2,Υ.Α. Βέροια Κέρκυρα
964,B4495473,15/02/2018,Δόμνα,Domna,Ζαρειφοπούλου,Zareiphopoulou,Στέφανος,Υακίνθη,Στρούμπα,04/10/1936,Ηλεία Λάρισα,-,Χίος 14770/5,Υ.Α. Λάρισα Ηλεία
965,BO6370585,19/10/2017,Παρασκευάς,Paraskeuas,Αθανασόπουλος,Athanasopoulos,Ανδρόνικος,Ιφιγένεια,Σπαθάρη,11/02/1998,Λέσβος Ιωάννινα,-,Άρτα 61448/5,Υ.Α. Ιωάννινα Λέσβος
966,B7041365,25/02/2021,Ηώ,Eo,Μηνά,Mena,Προκόπιος,Ήβη,Μωραΐτη,28/07/1959,Μεσσηνία Πάτρα,-,Ρόδος 06024/4,Υ.Α. Πάτρα Μεσσηνία
967,K2586537,13/05/2019,Χρυσοβαλάντιος,Khrusobalantios,Βιλδός,Bildos,Σπυρίδων,Θέτις,Ιωακειμίδου,17/03/1972,Λακωνία Κέρκυρα,-,Σάμος 53365/3,Υ.Α. Κέρκυρα Λακωνία
968,IO2009666,11/09/2019,Ηλιάνα,Eliana,Χωρινού,Khorinou,Χρίστος,Τρυφωνία,Μπονέλη,20/04/1944,Λακωνία Θεσσαλονίκη,-,Ρέθυμνο 55310/3,Υ.Α. Θεσσαλονίκη Λακωνία
969,N4113464,21/04/2013,Τριανταφυλλιά,Triantaphullia,Αθανασιάδη,Athanasiade,Κλεόπας,Ναταλία,Σδούκου,30/04/1924,Σέρρες Αθήνα,-,Μυτιλήνη 81052/3,Υ.Α. Αθήνα Σέρρες
970,I9459901,09/11/2020,Γαλήνη,Galene,Χριστογιάννη,Khristogianne,Ειρηναίος,Βέρα,Ιωσηφίδου,01/01/1982,Ζάκυνθος Άμφισσα,-,Καβάλα 81329/1,Υ.Α. Άμφισσα Ζάκυνθος
971,TA2429925,05/05/2014,Έκτορας,Ektoras,Πολυχρόνης,Polukhrones,Ιππόλυτος,Ρουμπίνη,Λυμαξή,27/12/1916,Έβρος Ερμούπολη,-,Κέρκυρα 38505/1,Υ.Α. Ερμούπολη Έβρος
972,IH9714513,02/07/2017,Μελίνα,Melina,Τσάκη,Tsake,Ζαφείρης,Αγάθη,Δημτσούδη,03/01/1944,Μαγνησία Καρπενήσι,-,Ηράκλειο 10396/1,Υ.Α. Καρπενήσι Μαγνησία
973,YO3249705,04/10/2013,Βαλέριος,Balerios,Αθανασόπουλος,Athanasopoulos,Πάρις,Μαλαμάτη,Αθανασιάδου,19/07/1955,Κέρκυρα Φλώρινα,-,Άρτα 88223/8,Υ.Α. Φλώρινα Κέρκυρα
974,EP7246423,30/03/2010,Εμμανουήλ,Emmanouel,Μόκας,Mokas,Ιορδάνης,Ακριβή,Σακελλαρίου,21/08/2000,Πιερία Ναύπλιο,-,Ρέθυμνο 04921/5,Υ.Α. Ναύπλιο Πιερία
975,NH4982547,07/01/2008,Χαρίκλεια,Kharikleia,Κανταρελή,Kantarele,Γκίκας,Ναυσικά,Ευαγγελίδη,23/08/1958,Φθιώτιδα Κέρκυρα,-,Καρπενήσι 07466/8,Υ.Α. Κέρκυρα Φθιώτιδα
976,AP9801856,23/09/2016,Γρηγόριος,Gregorios,Χαρπαντίδης,Kharpantides,Αντίγονος,Ευφροσύνη,Δουλάμη,15/09/1972,Λασσίθι Καστοριά,-,Ρόδος 56984/9,Υ.Α. Καστοριά Λασσίθι
977,MP2201815,11/02/2016,Αναστάσιος,Anastasios,Πλιάτσικας,Pliatsikas,Έκτορας,Βενετία,Γεροκώστα,15/05/1936,Λάρισσα Αλεξανδρούπολη,-,Πύργος 26259/6,Υ.Α. Αλεξανδρούπολη Λάρισσα
978,NN5144670,21/02/2010,Στέλλιος,Stellios,Μάρρας,Marras,Αριστοτέλης,Γαλάτεια,Μπραέσα,14/08/1972,Αχαΐα Μυτιλήνη,-,Αργοστόλι 08033/7,Υ.Α. Μυτιλήνη Αχαΐα
979,X3051597,18/12/2019,Σεμίνα,Semina,Αποστολίδου,Apostolidou,Αβραάμ,Ταξιαρχία,Κακοτρίχη,21/02/1974,Λασσίθι Γρεβενά,-,Ερμούπολη 06070/3,Υ.Α. Γρεβενά Λασσίθι
980,XN2340628,23/04/2010,Αναστάσιος,Anastasios,Γενετζάκης,Genetzakes,Ναπολέων,Κόσμια,Πετροσιάν,25/10/2000,Δράμα Ερμούπολη,-,Καβάλα 16609/8,Υ.Α. Ερμούπολη Δράμα
981,HP0631509,07/06/2017,Αστέρω,Astero,Κορομπόκη,Korompoke,Ξενοφών,Λουλουδένια,Φιλιάγκου,12/04/1952,Καστοριά Καστοριά,-,Λάρισα 36028/4,Υ.Α. Καστοριά Καστοριά
982,KY7870289,29/06/2011,Αδαμάντιος,Adamantios,Καταραχιάς,Katarakhias,Έξαρχος,Μιχαέλα,Κουτσούμπη,21/10/1916,Λάρισσα Ρόδος,-,Ηγουμενίτσα 93133/2,Υ.Α. Ρόδος Λάρισσα
983,KI6139918,10/09/2014,Μάρκος,Markos,Κουρσάρης,Koursares,Χρήστος,Βερόνικα,Γεωργή,14/08/1923,Χίος Καρδίτσα,-,Λιβαδιά 40447/4,Υ.Α. Καρδίτσα Χίος
984,EK5520025,30/12/2011,Σωτήρης,Soteres,Αμπατζιάνης,Ampatzianes,Κυριαζής,Στυλιανή,Αργυράκη,15/09/1995,Κιλκίς Βόλος,-,Κόρινθος 60912/4,Υ.Α. Βόλος Κιλκίς
985,N8424321,07/10/2012,Θεοπίστη,Theopiste,Ραδιοπούλου,Radiopoulou,Αγγελής,Αυγή,Κουμάρα,05/07/1941,Βοιωτία Ρόδος,-,Άρτα 05606/2,Υ.Α. Ρόδος Βοιωτία
986,E2231701,08/02/2019,Μαρίνος,Marinos,Γιαπατζής,Giapatzes,Σπυρίδων,Θεμιστόκλεια,Σπανίδου,09/04/1960,Ιωάννινα Λαμία,-,Ερμούπολη 79481/4,Υ.Α. Λαμία Ιωάννινα
987,TE4626190,17/01/2016,Πλούταρχος,Ploutarkhos,Καρακυρίου,Karakuriou,Νικόδημος,Σουμέλα,Σύψα,21/04/1930,Αρκαδία Καρπενήσι,-,Θεσσαλονίκη 60223/7,Υ.Α. Καρπενήσι Αρκαδία
988,P4091011,25/08/2011,Αντύπας,Antupas,Χρυσίδης,Khrusides,Οδυσσεύς,Μυρσίνη,Ναούμ,05/10/1941,Λακωνία Καβάλα,-,Βόλος 41425/1,Υ.Α. Καβάλα Λακωνία
989,IE7031987,20/04/2012,Κλαίρη,Klaire,Ορφανίδου,Orphanidou,Χριστόδουλος,Μαρκέλλα,Ζαχαριουδάκη,17/08/1928,Λευκάδα Καστοριά,-,Φλώρινα 77547/6,Υ.Α. Καστοριά Λευκάδα
990,N7137948,08/08/2011,Ασημούλα,Asemoula,Παλιούρα,Palioura,Κυπριανός,Δαμασκηνή,Μπαρκούτα,26/06/1954,Φθιώτιδα Ηγουμενίτσα,-,Αργοστόλι 31029/8,Υ.Α. Ηγουμενίτσα Φθιώτιδα
991,EX1476617,16/03/2016,Ανθούλης,Anthoules,Δουράνης,Douranes,Θεοδόσης,Θεοπίστη,Γεωργίτση,02/06/1993,Ηλεία Αλεξανδρούπολη,-,Αργοστόλι 99197/9,Υ.Α. Αλεξανδρούπολη Ηλεία
992,KK0226114,13/06/2008,Γενοβέφα,Genobepha,Βαϊραμίδου,Bairamidou,Βάιος,Φραντζέσκα,Κακοτρίχη,07/09/1928,Σέρρες Χαλκίδα,-,Χανιά 98034/3,Υ.Α. Χαλκίδα Σέρρες
993,Z8814627,06/07/2009,Βλάσης,Blases,Γούσιος,Gousios,Σιρανούς,Νομική,Συρμού,16/07/1941,Φλώρινα Καβάλα,-,Ναύπλιο 82486/5,Υ.Α. Καβάλα Φλώρινα
994,EE3917687,02/12/2011,Λύσανδρος,Lusandros,Χατζησαββίδης,Khatzesabbides,Νίκος,Πουλχερία,Καραγρηγορίου,18/04/1922,Κοζάνη Δράμα,-,Ιωάννινα 76121/1,Υ.Α. Δράμα Κοζάνη
995,MO8165503,25/10/2006,Μαγδαληνή,Magdalene,Σηκωτίδου,Sekotidou,Διομήδης,Εύκλεια,Αργυράκη,31/07/2009,Λακωνία Λάρισα,-,Ηράκλειο 74475/1,Υ.Α. Λάρισα Λακωνία
996,NA2095286,04/07/2018,Νεκτάριος,Nektarios,Κολοβός,Kolobos,Αμβρόσιος,Δάφνη,Κοντού,02/12/2001,Έβρος Βέροια,-,Αλεξανδρούπολη 73214/1,Υ.Α. Βέροια Έβρος
997,O6881620,11/09/2007,Αναστασία,Anastasia,Πατσουρέα,Patsourea,Λαέρτης,Καλυψώ,Βλάσση,21/02/1998,Μεσσηνία Ναύπλιο,-,Άμφισσα 38283/7,Υ.Α. Ναύπλιο Μεσσηνία
998,NB3172157,30/05/2020,Γεώργιος,Georgios,Δημόπουλος,Demopoulos,Μαυροειδής,Γλαύκη,Κατσιμάνη,22/12/1989,Έβρος Καστοριά,-,Βέροια 78717/4,Υ.Α. Καστοριά Έβρος
999,M3845112,22/10/2008,Βιολέτα,Bioleta,Ξυγκάκου,Ksugkakou,Θαλής,Σπάρτη,Τσίμη,02/07/1988,Σέρρες Ρόδος,-,Αργοστόλι 98100/4,Υ.Α. Ρόδος Σέρρες
