,Identity No,Surname,Given Name,Date of Birth,Gender,Document No,Nationality,Valid Until,Mother's name,Father's name,Issuing Authority
927,67546091403,HAYRIOĞLU,LIMON,12.08.2010,K/F,I86B19039,TC/TUR,12.11.2022,SEYYIDE,ERGINEL,T.C. İÇIŞLERI BAKANLIĞI
928,53066874427,ASLAN,AYDINBEY,22.04.1993,E/M,E96E35464,TC/TUR,13.06.2024,KUTUN,TANSIĞ,T.C. İÇIŞLERI BAKANLIĞI
929,53028135994,ARSLAN,MUFIDE,12.01.2008,K/F,Y61Y10668,TC/TUR,17.05.2027,LERZE,YILDIR,T.C. İÇIŞLERI BAKANLIĞI
930,56269489785,DURMUŞ,KETE,02.04.1933,E/M,Z95T47006,TC/TUR,17.08.2027,ZEHRANUR,ÇOPUR,T.C. İÇIŞLERI BAKANLIĞI
931,41535207268,BILGE,SAHIR,03.09.1915,E/M,P35P06553,AND,10.10.2026,SEJDA,AYBORA,T.C. İÇIŞLERI BAKANLIĞI
932,37466653937,DEMIR,ÇELIKYÜREK,04.06.1949,E/M,T69Y35088,TC/TUR,11.04.2023,GÜLSALIN,ULAKBEY,T.C. İÇIŞLERI BAKANLIĞI
933,84202486948,HANÇER,UFUKAY,20.12.1969,K/F,N42P74984,TC/TUR,08.07.2027,MEHDIYE,SÖKMEN,T.C. İÇIŞLERI BAKANLIĞI
934,2489978622,ARSOY,TEMUÇIN,26.01.1912,E/M,I44X21123,TC/TUR,20.09.2027,AKSOY,ERGÜN,T.C. İÇIŞLERI BAKANLIĞI
935,21284628665,TARHAN,ÖZBILGE,28.05.1913,K/F,T85O27338,TC/TUR,24.07.2028,GÜLÇE,ABDÜLHADI,T.C. İÇIŞLERI BAKANLIĞI
936,25347247955,DURMUŞ,ERŞAT,14.05.2006,E/M,A71A39303,TC/TUR,09.05.2029,SELVI,TONGUÇ,T.C. İÇIŞLERI BAKANLIĞI
937,69892610171,ERGÜL,SADETI,25.12.1942,K/F,M03B03951,TC/TUR,04.05.2026,NURDA,İLGI,T.C. İÇIŞLERI BAKANLIĞI
938,78291989263,DEMIREL,SADITTIN,27.11.1946,E/M,T90O63371,TC/TUR,31.10.2026,HÜSNÜHÂL,BAHADDIN,T.C. İÇIŞLERI BAKANLIĞI
939,23669821864,ALEMDAR,NEZENGÜL,15.02.1976,K/F,O77N20497,TC/TUR,07.10.2024,ŞAYAN,RÜŞEN,T.C. İÇIŞLERI BAKANLIĞI
940,68046516505,AKAR,ÖVÜN,10.02.1942,K/F,Y36A98732,TC/TUR,04.01.2022,İÇIMBIKE,MUTASIM,T.C. İÇIŞLERI BAKANLIĞI
941,6154916535,AKAR,GÜLŞA,18.06.1962,K/F,O19I60537,TC/TUR,20.07.2030,ERIŞ,GINYAS,T.C. İÇIŞLERI BAKANLIĞI
942,36930068147,AKDENIZ,GÜLAY,22.03.2000,K/F,Z20P90480,TC/TUR,29.11.2028,İÇIMBIKE,BILTAŞ,T.C. İÇIŞLERI BAKANLIĞI
943,84573129924,AKDENIZ,FILIT,03.12.1949,E/M,B33B07098,TC/TUR,24.02.2031,TULE,BAHADDIN,T.C. İÇIŞLERI BAKANLIĞI
944,56916624588,AKÇA,SERMA,25.12.1932,K/F,H95A49553,TC/TUR,11.12.2029,GÜLÜS,CEVHERI,T.C. İÇIŞLERI BAKANLIĞI
945,98633483550,ERASLAN,ÇAKAR,17.02.2004,E/M,E78K91848,TC/TUR,10.07.2025,VACIBE,SUNEL,T.C. İÇIŞLERI BAKANLIĞI
946,19882658,ERDOĞAN,NURTAÇ,29.03.1922,K/F,X30K61212,TC/TUR,12.05.2030,SÜLEYLA,İLGI,T.C. İÇIŞLERI BAKANLIĞI
947,85287021721,ERTAŞ,BERIYE,09.12.1913,K/F,Y18Y12557,TC/TUR,31.03.2022,LEZIZE,BAŞHAN,T.C. İÇIŞLERI BAKANLIĞI
948,61929042772,SEZGIN,AYCAGÜL,02.07.1966,K/F,Z23P79487,TC/TUR,03.08.2031,MERIM,KOCABAŞ,T.C. İÇIŞLERI BAKANLIĞI
949,46189986616,TÜRK,AYSUNA,23.05.1994,K/F,M54N85232,TC/TUR,13.11.2030,HURŞIDE,FERZI,T.C. İÇIŞLERI BAKANLIĞI
950,33855860661,KARADENIZ,ÖZDAL,19.02.1970,E/M,M25N82772,TC/TUR,02.05.2028,AYSEVIM,İNANÇLI,T.C. İÇIŞLERI BAKANLIĞI
951,67082252411,DEMIR,NAZIMET,12.12.1988,K/F,I59M33150,TC/TUR,04.11.2029,RUHUGÜL,UMUTCAN,T.C. İÇIŞLERI BAKANLIĞI
952,84695983927,SEZGIN,NILI,29.10.1914,K/F,O41O18520,DOM,13.02.2024,ŞAHINDER,SUDI,T.C. İÇIŞLERI BAKANLIĞI
953,83822355977,TARHAN,TANAK,05.07.1992,E/M,N91Y59744,TC/TUR,07.10.2028,EFIL,YASAN,T.C. İÇIŞLERI BAKANLIĞI
954,21217230259,AKSU,HATIN,10.11.1929,K/F,Y45N97910,TC/TUR,18.09.2026,ÖZBILGE,BESIN,T.C. İÇIŞLERI BAKANLIĞI
955,84860138914,MANSIZ,ÇELEM,01.09.1915,E/M,N31O90132,TC/TUR,19.03.2025,MERBA,ÖZBAY,T.C. İÇIŞLERI BAKANLIĞI
956,75687380697,ÇAMURCUOĞLU,HABIBE,20.09.1917,K/F,M93B47543,TC/TUR,12.06.2024,KARDELEN,BARSEN,T.C. İÇIŞLERI BAKANLIĞI
957,43419673056,AKÇA,EVRIM,03.07.1964,K/F,Z32Z16534,TC/TUR,17.05.2025,GÜLLÜHAN,JANKAT,T.C. İÇIŞLERI BAKANLIĞI
958,79823039750,KORUTÜRK,USHAN,20.08.1973,E/M,Z90A52250,TC/TUR,07.10.2021,ÇEVREGÜL,BATURAY,T.C. İÇIŞLERI BAKANLIĞI
959,75421989757,ŞAFAK,AYDINÇ,15.08.1981,E/M,X18H15371,TC/TUR,21.08.2026,HARBINAZ,KOTUZ,T.C. İÇIŞLERI BAKANLIĞI
960,49456209549,SAKARYA,GERAY,02.10.1962,E/M,I23I77534,TC/TUR,25.08.2026,MEVEDDET,ÖĞET,T.C. İÇIŞLERI BAKANLIĞI
961,489179589,SEVEN,ÜRPER,07.12.1965,K/F,X18M33108,TC/TUR,04.02.2027,TAGANGÜL,TEZCAN,T.C. İÇIŞLERI BAKANLIĞI
962,57461487899,YORULMAZ,GÜLKADIN,04.12.1951,K/F,H37M04082,TC/TUR,25.02.2026,PEREN,BIŞAR,T.C. İÇIŞLERI BAKANLIĞI
963,1460703798,DURMUŞ,TULE,19.09.1983,K/F,H69I68967,TC/TUR,07.07.2023,HANBIKEN,CÜNEYIT,T.C. İÇIŞLERI BAKANLIĞI
964,35773887484,ÇETIN,ALTUĞ,22.06.1922,E/M,O98X75114,TC/TUR,13.01.2030,HALIYE,IŞIMAN,T.C. İÇIŞLERI BAKANLIĞI
965,7889244561,DEMIR,ASALET,11.04.1984,E/M,H40I40166,TC/TUR,26.11.2025,SEÇGÜL,TEZCAN,T.C. İÇIŞLERI BAKANLIĞI
966,26318284447,ÇAMURCUOĞLU,IŞIN,04.07.1948,K/F,P35N01682,TC/TUR,22.11.2027,LERZE,KASIM,T.C. İÇIŞLERI BAKANLIĞI
967,98904340521,DEMIR,GÜLZADIYE,25.03.1914,K/F,P46H03448,TC/TUR,06.03.2024,MEHDIYE,TUĞTAŞ,T.C. İÇIŞLERI BAKANLIĞI
968,75739219520,YILDIRIM,AKINAL,29.09.2004,E/M,I97B78802,TC/TUR,22.07.2026,GONCAFER,ÇIDAL,T.C. İÇIŞLERI BAKANLIĞI
969,18776940259,AKAR,GÜMÜŞTEKIN,24.08.2008,E/M,X14M68593,TC/TUR,26.10.2022,GÜLDER,YÜCELEN,T.C. İÇIŞLERI BAKANLIĞI
970,33237533784,TEVETOĞLU,GÜRTEN,08.10.1959,K/F,B92E81296,TC/TUR,16.06.2031,HANBIKEN,BIŞAR,T.C. İÇIŞLERI BAKANLIĞI
971,98679087498,AKÇA,FETULLAH,09.08.1938,E/M,A54P03463,TC/TUR,13.09.2030,TURCEIN,ALISEYDI,T.C. İÇIŞLERI BAKANLIĞI
972,80498349815,ÜLKER,SERNUR,19.11.2005,K/F,P76Y83964,TC/TUR,14.12.2025,KONCAGÜL,BOZTAŞ,T.C. İÇIŞLERI BAKANLIĞI
973,7481831213,DURAN,ULUTAY,03.03.2007,E/M,X76H31988,TC/TUR,29.01.2026,BESTE,AYTUNA,T.C. İÇIŞLERI BAKANLIĞI
974,28490474499,FIRAT,FERAYE,26.05.1994,K/F,T97T06796,TC/TUR,31.03.2025,ÜÇGÜL,ALSOY,T.C. İÇIŞLERI BAKANLIĞI
975,14574816425,ŞENSOY,ULUMAN,14.01.1962,E/M,E93X72797,PHL,13.03.2024,EGENUR,DANIŞ,T.C. İÇIŞLERI BAKANLIĞI
976,29209634628,ASLAN,AKTEMÜR,16.03.1995,E/M,N10M91616,TC/TUR,15.04.2023,UYANSER,ÖZÇAM,T.C. İÇIŞLERI BAKANLIĞI
977,56841111800,HAYRIOĞLU,AYDINBEY,21.02.2006,E/M,T78B90456,TC/TUR,29.07.2025,EGENUR,ERCIHAN,T.C. İÇIŞLERI BAKANLIĞI
978,58891889537,ERASLAN,ABDÜLAHAT,26.07.1934,E/M,Y14N52820,TC/TUR,04.03.2029,CEYHUN,CANGÜR,T.C. İÇIŞLERI BAKANLIĞI
979,47266869216,ÜLKER,MÜMTAZE,22.02.1985,K/F,T93Y74918,TC/TUR,18.08.2028,SAFINAZ,TATU,T.C. İÇIŞLERI BAKANLIĞI
980,64874591398,BILGE,SÜMERYA,21.09.1951,K/F,M24Y01924,MHL,13.09.2029,MELEKNUR,YANKI,T.C. İÇIŞLERI BAKANLIĞI
981,90816736281,AKAR,DEHA,18.09.1973,K/F,P36Y33432,TC/TUR,18.04.2028,GÜNGÖREN,BIRSEN,T.C. İÇIŞLERI BAKANLIĞI
982,8937266362,SEZER,ÇAĞLAR,20.06.1931,K/F,Z59H83698,TC/TUR,17.02.2030,SADETI,ALIABBAS,T.C. İÇIŞLERI BAKANLIĞI
983,77572483292,YAMAN,MEHRIGÜL,30.05.1960,K/F,X72E30019,TC/TUR,27.11.2026,DOĞANNUR,URHAN,T.C. İÇIŞLERI BAKANLIĞI
984,26574932943,TÜRK,HALENUR,14.05.2004,K/F,T67T47690,TC/TUR,05.08.2028,LÜFEN,BURAKHAN,T.C. İÇIŞLERI BAKANLIĞI
985,48498868344,BILGIN,GÜLEV,29.04.1936,K/F,Z88X36619,TC/TUR,20.03.2030,NEVAL,MÜLÂYIM,T.C. İÇIŞLERI BAKANLIĞI
986,45823881567,ARSOY,ÜZER,13.07.1935,E/M,T35K45922,TC/TUR,12.11.2027,MERIM,SUDI,T.C. İÇIŞLERI BAKANLIĞI
987,77053856848,AKÇAY,DELIL,12.12.1988,E/M,N53Y55319,TC/TUR,21.05.2029,FILDAN,ABDULBEKIR,T.C. İÇIŞLERI BAKANLIĞI
988,44877098853,MANÇO,HÜKÜMDAR,04.08.1937,E/M,X66I73333,TC/TUR,05.02.2025,ZÜMRE,KERMAN,T.C. İÇIŞLERI BAKANLIĞI
989,16229181049,TARHAN,İNSAF,26.12.1919,K/F,O23O02058,TC/TUR,03.09.2029,MASUME,ÇAVULDUR,T.C. İÇIŞLERI BAKANLIĞI
990,13620017626,ŞAMA,YAZGANALP,29.01.1972,E/M,T59O90743,TC/TUR,31.03.2031,AĞBEGIM,DURUÖZ,T.C. İÇIŞLERI BAKANLIĞI
991,32787659772,İNÖNÜ,GÖRGÜNAY,10.04.1941,E/M,O55M25962,TC/TUR,04.01.2022,MÜMTAZE,ABDÜLHADI,T.C. İÇIŞLERI BAKANLIĞI
992,26834330976,MANSIZ,ERTUNCAY,26.01.2004,E/M,A53A05874,TC/TUR,29.03.2023,IŞIN,ÖZTEK,T.C. İÇIŞLERI BAKANLIĞI
993,65511529338,YILDIRIM,ÖZPINAR,18.04.1946,E/M,M71A26347,TC/TUR,10.06.2027,FÜGEN,ÇAĞA,T.C. İÇIŞLERI BAKANLIĞI
994,51899075299,ÖCALAN,TÜZENUR,25.08.2008,K/F,A18H84326,TC/TUR,11.09.2021,DURSADIYE,ÇALTI,T.C. İÇIŞLERI BAKANLIĞI
995,18312915974,YÜKSEL,KAVURT,28.09.1923,E/M,M78B57019,UGA,08.08.2022,EDAVIYE,ERAYCAN,T.C. İÇIŞLERI BAKANLIĞI
996,24744254287,İHSANOĞLU,SÜNER,30.04.1942,K/F,X13M12645,TC/TUR,10.11.2023,REHIME,MEMILI,T.C. İÇIŞLERI BAKANLIĞI
997,89271417874,AKDENIZ,GÜLER,05.12.1985,K/F,A97O01766,TC/TUR,20.12.2024,BURCUHAN,AHAT,T.C. İÇIŞLERI BAKANLIĞI
998,83682478180,AKÇAY,NURCAN,25.08.1977,E/M,Z95H78549,TC/TUR,28.01.2022,CEMIYLE,TALI,T.C. İÇIŞLERI BAKANLIĞI
999,99901657379,ERDOĞAN,MAHSUN,25.04.1953,E/M,O26M04539,TC/TUR,13.07.2025,HANBIKEN,TANHAN,T.C. İÇIŞLERI BAKANLIĞI
